20201106_NonIMPC_ACAN2ndC_F_RS_1,Indirect Calorimetry,0,TX002,TX003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TSE PhenoMaster V7.1.2 (2019-5479),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/11/2020,18:10,6749,1,30,55,0,0.35,20.81,0.044,0.35,31.6,20.3,0.534,0.517,0.49,5192,1981,110,4851,1851,103,0.934,25.826,9.855,0.548,1864,887,675,212,977,687,290,282,543,435,108,1321,927,394,177147,1442,2,8.48,8.85
08/11/2020,18:25,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.33,0.5,0.484,0.456,4868,1857,103,4517,1724,96,0.928,24.179,9.226,0.513,3226,1716,1457,259,1510,1158,352,693,1184,1042,142,2042,1573,469,179926,2779,3,8.58,8.86
08/11/2020,18:40,6749,1,30,55,0,0.35,20.81,0.044,0.35,31.7,20.32,0.507,0.492,0.463,4942,1886,105,4575,1746,97,0.926,24.535,9.362,0.52,2540,1351,1102,249,1189,919,270,468,830,732,98,1710,1289,421,182025,2100,2,8.77,9.03
08/11/2020,18:55,6749,1,30,55,0,0.35,20.82,0.045,0.35,31.6,20.32,0.508,0.492,0.464,4939,1885,105,4593,1753,97,0.93,24.546,9.366,0.52,2355,1269,951,318,1086,782,304,776,676,589,87,1679,1144,535,183991,1966,2,8.79,9.03
08/11/2020,19:10,6749,1,30,55,0,0.35,20.81,0.044,0.35,31.6,20.3,0.536,0.516,0.492,5166,1971,110,4857,1853,103,0.94,25.73,9.818,0.545,2622,1276,1025,251,1346,1005,341,546,799,696,103,1823,1334,489,186107,2116,2,8.93,9.19
08/11/2020,19:25,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.34,0.498,0.479,0.454,4803,1833,102,4490,1713,95,0.935,23.893,9.117,0.507,2167,1113,868,245,1054,751,303,480,592,518,74,1575,1101,474,187876,1769,2,9.04,9.34
08/11/2020,19:40,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.31,0.524,0.506,0.479,5083,1939,108,4744,1810,101,0.933,25.277,9.645,0.536,2483,1198,960,238,1285,994,291,365,735,632,103,1748,1322,426,189747,1871,2,9.18,9.54
08/11/2020,19:55,6749,1,30,55,0,0.35,20.81,0.045,0.35,31.6,20.32,0.516,0.492,0.471,4941,1885,105,4674,1784,99,0.946,24.642,9.403,0.522,2419,1209,955,254,1210,888,322,538,751,640,111,1668,1203,465,191595,1847,2,9.21,9.54
08/11/2020,20:10,6749,1,30.1,55,0,0.35,20.82,0.044,0.35,31.6,20.35,0.482,0.462,0.438,4634,1768,98,4327,1651,92,0.934,23.047,8.794,0.489,2292,1118,863,255,1174,842,332,177,795,634,161,1497,1071,426,193165,1570,2,9.41,9.72
08/11/2020,20:25,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.37,0.47,0.449,0.426,4495,1715,95,4215,1608,89,0.938,22.378,8.539,0.474,203,100,67,33,103,47,56,0,40,33,7,163,81,82,193306,141,0,9.42,9.72
08/11/2020,20:40,6749,1,30,55,0,0.35,20.82,0.045,0.35,31.6,20.46,0.38,0.355,0.335,3565,1360,76,3315,1265,70,0.93,17.715,6.76,0.376,2070,1070,877,193,1000,734,266,246,689,601,88,1381,1010,371,194804,1499,2,9.43,10.05
08/11/2020,20:55,6749,1,29.9,55,0,0.35,20.82,0.045,0.35,31.6,20.38,0.459,0.433,0.415,4332,1653,92,4105,1567,87,0.948,21.614,8.248,0.458,3112,1594,1325,269,1518,1153,365,526,1264,1102,162,1848,1376,472,197272,2468,3,9.58,10.19
08/11/2020,21:10,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.36,0.483,0.456,0.438,4561,1740,97,4338,1655,92,0.951,22.774,8.69,0.483,1074,538,442,96,536,388,148,124,387,330,57,687,500,187,198108,836,1,9.64,10.19
08/11/2020,21:25,6749,1,30,55,0,0.35,20.81,0.045,0.35,31.6,20.43,0.413,0.387,0.369,3877,1479,82,3646,1391,77,0.941,19.312,7.369,0.409,608,253,137,116,355,253,102,5,70,64,6,538,326,212,198477,369,0,9.64,10.19
08/11/2020,21:40,6749,1,29.9,55,0,0.35,20.82,0.045,0.35,31.6,20.39,0.452,0.421,0.407,4201,1603,89,4030,1538,85,0.959,21.013,8.018,0.445,3089,1498,1226,272,1591,1245,346,477,1082,934,148,2007,1537,470,200832,2355,3,9.75,10.19
08/11/2020,21:55,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.36,0.476,0.453,0.431,4535,1731,96,4263,1627,90,0.94,22.589,8.62,0.479,2193,1114,848,266,1079,765,314,546,567,487,80,1626,1126,500,202593,1761,2,9.81,10.19
08/11/2020,22:10,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.36,0.477,0.459,0.433,4608,1758,98,4287,1636,91,0.93,22.9,8.738,0.485,287,132,101,31,155,103,52,12,41,37,4,246,167,79,202783,190,0,9.82,10.19
08/11/2020,22:25,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.45,0.378,0.362,0.334,3654,1394,77,3308,1262,70,0.905,18.06,6.891,0.383,127,77,46,31,50,33,17,0,3,2,1,124,77,47,202864,81,0,9.82,10.19
08/11/2020,22:40,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.49,0.354,0.328,0.31,3294,1257,70,3065,1169,65,0.93,16.372,6.247,0.347,2241,1193,928,265,1048,778,270,341,843,731,112,1398,975,423,204505,1641,2,9.89,10.27
08/11/2020,22:55,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.4,0.438,0.417,0.394,4196,1601,89,3906,1491,83,0.931,20.855,7.958,0.442,798,375,221,154,423,261,162,81,44,33,11,754,449,305,204994,489,1,10.04,10.44
08/11/2020,23:10,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.42,0.418,0.399,0.374,4001,1527,85,3693,1409,78,0.923,19.853,7.575,0.421,3954,2066,1689,377,1888,1385,503,109,1710,1384,326,2244,1690,554,207613,2619,3,10.1,10.44
08/11/2020,23:25,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.42,0.412,0.394,0.368,3969,1515,84,3646,1391,77,0.918,19.676,7.508,0.417,470,207,140,67,263,147,116,4,166,121,45,304,166,138,207837,224,0,10.1,10.44
08/11/2020,23:40,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.46,0.376,0.356,0.332,3575,1364,76,3282,1252,70,0.918,17.72,6.762,0.376,86,30,16,14,56,31,25,0,0,0,0,86,47,39,207882,45,0,10.11,10.44
08/11/2020,23:55,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.53,0.304,0.283,0.26,2857,1090,61,2575,983,55,0.901,14.108,5.383,0.299,87,57,20,37,30,10,20,0,0,0,0,87,30,57,207930,48,0,10.12,10.44
09/11/2020,00:10,6749,1,29.9,55,0,0.35,20.82,0.044,0.35,31.6,20.57,0.265,0.244,0.221,2469,942,52,2187,834,46,0.886,12.148,4.636,0.258,443,165,102,63,278,200,78,0,31,27,4,412,275,137,208115,186,0,10.12,10.44
09/11/2020,00:25,6749,1,30,55,0,0.35,20.82,0.043,0.35,31.6,20.57,0.271,0.249,0.228,2521,962,53,2256,861,48,0.895,12.429,4.743,0.263,173,87,45,42,86,53,33,0,0,0,0,173,98,75,208202,86,0,10.12,10.44
09/11/2020,00:40,6749,1,29.9,55,0,0.35,20.82,0.044,0.35,31.6,20.6,0.239,0.219,0.195,2225,849,47,1935,738,41,0.87,10.911,4.163,0.231,64,38,22,16,26,13,13,0,0,0,0,64,35,29,208242,40,0,10.14,10.44
09/11/2020,00:55,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.6,0.235,0.219,0.191,2234,852,47,1889,721,40,0.846,10.894,4.157,0.231,758,363,214,149,395,231,164,36,96,81,15,662,364,298,208654,412,0,10.15,10.44
09/11/2020,01:10,6749,1,30,55,0,0.35,20.82,0.043,0.35,31.6,20.5,0.339,0.32,0.295,3228,1232,68,2923,1115,62,0.906,15.955,6.088,0.338,1510,897,619,278,613,371,242,226,421,366,55,1089,624,465,209694,1040,1,10.15,10.61
09/11/2020,01:25,6749,1,29.9,55,0,0.35,20.82,0.043,0.35,31.6,20.38,0.445,0.433,0.402,4377,1670,93,3984,1520,84,0.91,21.658,8.264,0.459,1890,905,722,183,985,742,243,276,575,507,68,1315,957,358,211123,1429,2,10.38,10.76
09/11/2020,01:40,6749,1,29.9,55,0,0.35,20.82,0.043,0.35,31.6,20.44,0.384,0.375,0.34,3800,1450,81,3369,1285,71,0.886,18.702,7.136,0.396,32,14,10,4,18,11,7,0,1,1,0,31,20,11,211156,33,0,10.39,10.77
09/11/2020,01:55,6749,1,30,55,0,0.35,20.82,0.043,0.35,31.6,20.51,0.323,0.303,0.28,3062,1168,65,2765,1055,59,0.903,15.125,5.771,0.321,96,43,24,19,53,32,21,0,14,12,2,82,44,38,211219,62,0,10.39,10.77
09/11/2020,02:10,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.55,0.292,0.271,0.248,2733,1043,58,2450,935,52,0.896,13.481,5.144,0.286,230,105,76,29,125,92,33,0,27,21,6,203,147,56,211397,178,0,10.39,10.77
09/11/2020,02:25,6749,1,30,55,0,0.35,20.82,0.043,0.35,31.6,20.56,0.275,0.253,0.232,2564,978,54,2293,875,49,0.894,12.64,4.823,0.268,668,352,172,180,316,157,159,1,8,7,1,660,322,338,211693,296,0,10.4,10.77
09/11/2020,02:40,6749,1,30,55,0,0.35,20.82,0.043,0.35,31.6,20.55,0.292,0.27,0.249,2726,1040,58,2456,937,52,0.901,13.46,5.136,0.285,150,75,38,37,75,47,28,0,4,3,1,146,82,64,211765,73,0,10.4,10.77
09/11/2020,02:55,6749,1,30,55,0,0.35,20.82,0.043,0.35,31.6,20.58,0.258,0.239,0.214,2422,924,51,2120,809,45,0.876,11.89,4.537,0.252,186,62,35,27,124,76,48,0,0,0,0,186,111,75,211859,93,0,10.4,10.77
09/11/2020,03:10,6749,1,30,55,0,0.35,20.82,0.043,0.35,31.6,20.59,0.245,0.228,0.202,2325,887,49,2003,764,42,0.862,11.379,4.342,0.241,442,218,165,53,224,166,58,13,109,92,17,333,239,94,212149,290,0,10.41,10.77
09/11/2020,03:25,6749,1,30,55,0,0.35,20.82,0.043,0.35,31.6,20.58,0.259,0.242,0.216,2461,939,52,2132,813,45,0.866,12.057,4.601,0.256,202,101,29,72,101,46,55,0,0,0,0,202,75,127,212228,79,0,10.41,10.77
09/11/2020,03:40,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.58,0.261,0.241,0.218,2453,936,52,2160,824,46,0.881,12.056,4.6,0.256,2217,1216,1000,216,1001,749,252,467,980,848,132,1237,901,336,213866,1638,2,10.57,10.97
09/11/2020,03:55,6749,1,30,56,0,0.35,20.82,0.044,0.35,31.6,20.46,0.368,0.352,0.324,3552,1355,75,3203,1222,68,0.902,17.54,6.693,0.372,1746,860,644,216,886,643,243,157,406,339,67,1340,948,392,215097,1231,1,10.73,11.22
09/11/2020,04:10,6749,1,30,55,0,0.35,20.82,0.044,0.35,31.6,20.45,0.378,0.364,0.334,3678,1403,78,3302,1260,70,0.898,18.145,6.924,0.385,379,229,117,112,150,94,56,0,31,22,9,348,189,159,215301,204,0,10.74,11.22
09/11/2020,04:25,6749,1,29.9,55,0,0.35,20.82,0.044,0.35,31.6,20.5,0.335,0.318,0.291,3220,1229,68,2887,1102,61,0.897,15.883,6.061,0.337,89,45,35,10,44,28,16,0,21,13,8,68,50,18,215374,74,0,10.74,11.22
09/11/2020,04:40,6749,1,30,54,0,0.35,20.81,0.044,0.35,31.6,20.53,0.301,0.28,0.257,2830,1080,60,2542,970,54,0.898,13.965,5.329,0.296,21,9,5,4,12,5,7,0,0,0,0,21,10,11,215395,20,0,10.74,11.22
09/11/2020,04:55,6749,1,30,56,0,0.35,20.81,0.045,0.35,31.6,20.56,0.274,0.251,0.229,2542,970,54,2265,864,48,0.891,12.523,4.779,0.265,157,93,52,41,64,43,21,0,6,6,0,151,89,62,215507,112,0,10.74,11.22
09/11/2020,05:10,6749,1,30,55,49,0.35,20.81,0.044,0.35,31.6,20.58,0.257,0.233,0.212,2360,901,50,2102,802,45,0.891,11.626,4.436,0.246,216,118,85,33,98,70,28,0,35,31,4,181,124,57,215639,132,0,10.74,11.22
09/11/2020,05:25,6749,1,30,55,49,0.35,20.81,0.044,0.35,31.6,20.6,0.243,0.219,0.199,2218,846,47,1962,749,42,0.884,10.912,4.164,0.231,734,350,224,126,384,236,148,42,100,82,18,634,378,256,216010,371,0,10.79,11.27
09/11/2020,05:40,6749,1,30,55,49,0.35,20.81,0.045,0.35,31.6,20.51,0.326,0.3,0.281,3015,1150,64,2786,1063,59,0.924,14.961,5.709,0.317,2213,1059,802,257,1154,856,298,202,797,647,150,1416,1011,405,217432,1422,2,10.89,11.52
09/11/2020,05:55,6749,1,30,55,49,0.35,20.81,0.045,0.35,31.6,20.45,0.392,0.365,0.347,3648,1392,77,3428,1308,73,0.94,18.17,6.933,0.385,613,249,164,85,364,256,108,22,225,179,46,388,241,147,217809,378,0,11.01,11.52
09/11/2020,06:10,6749,1,30,55,49,0.35,20.81,0.046,0.35,31.6,20.49,0.342,0.317,0.296,3192,1218,68,2932,1119,62,0.918,15.824,6.038,0.335,331,148,98,50,183,121,62,1,49,39,10,282,180,102,217990,181,0,11.01,11.52
09/11/2020,06:25,6749,1,30,55,49,0.35,20.81,0.046,0.35,31.6,20.53,0.306,0.282,0.261,2851,1088,60,2580,984,55,0.905,14.089,5.376,0.299,107,50,30,20,57,21,36,2,0,0,0,107,51,56,218021,31,0,11.04,11.52
09/11/2020,06:40,6749,1,30,55,49,0.35,20.82,0.045,0.35,31.6,20.57,0.271,0.25,0.226,2533,967,54,2237,853,47,0.883,12.456,4.753,0.264,44,28,12,16,16,8,8,0,0,0,0,44,20,24,218038,17,0,11.04,11.52
09/11/2020,06:55,6749,1,30,55,49,0.35,20.81,0.045,0.35,31.6,20.59,0.244,0.221,0.199,2242,855,48,1972,753,42,0.88,11.016,4.204,0.234,900,375,229,146,525,341,184,147,158,129,29,742,441,301,218586,548,1,11.1,11.72
09/11/2020,07:10,6749,1,30,55,49,0.35,20.81,0.044,0.35,31.6,20.49,0.347,0.323,0.303,3250,1240,69,2996,1143,64,0.922,16.123,6.152,0.342,188,67,43,24,121,75,46,0,21,19,2,167,99,68,218675,89,0,11.1,11.72
09/11/2020,07:25,6749,1,30,55,49,0.35,20.81,0.044,0.35,31.6,20.55,0.288,0.263,0.244,2651,1012,56,2416,922,51,0.911,13.119,5.006,0.278,34,9,5,4,25,10,15,0,0,0,0,34,15,19,218682,7,0,11.1,11.72
09/11/2020,07:40,6749,1,29.9,55,49,0.35,20.82,0.044,0.35,31.6,20.57,0.269,0.245,0.225,2468,942,52,2224,848,47,0.901,12.186,4.65,0.258,85,43,16,27,42,27,15,1,0,0,0,85,43,42,218715,33,0,11.1,11.72
09/11/2020,07:55,6749,1,30,55,49,0.35,20.82,0.044,0.35,31.5,20.59,0.252,0.229,0.208,2318,884,49,2057,785,44,0.887,11.41,4.354,0.242,209,111,72,39,98,55,43,2,59,48,11,150,79,71,218832,117,0,11.1,11.72
09/11/2020,08:10,6749,1,30,55,49,0.35,20.82,0.044,0.35,31.5,20.6,0.245,0.218,0.201,2208,842,47,1995,761,42,0.904,10.907,4.162,0.231,315,144,55,89,171,65,106,26,0,0,0,315,120,195,218968,135,0,11.1,11.72
09/11/2020,08:25,6749,1,30.1,54,49,0.35,20.81,0.044,0.35,31.5,20.57,0.272,0.246,0.228,2479,946,53,2257,861,48,0.91,12.265,4.68,0.26,46,32,10,22,14,4,10,0,0,0,0,46,14,32,218979,11,0,11.1,11.72
09/11/2020,08:40,6749,1,30,55,49,0.35,20.82,0.043,0.35,31.5,20.6,0.236,0.217,0.193,2212,844,47,1907,728,40,0.862,10.826,4.131,0.23,133,72,41,31,61,33,28,3,13,11,2,120,63,57,219049,71,0,11.1,11.72
09/11/2020,08:55,6749,1,30,55,49,0.35,20.82,0.043,0.35,31.5,20.54,0.294,0.275,0.251,2799,1068,59,2499,954,53,0.893,13.796,5.264,0.292,2519,1122,920,202,1397,1058,339,361,949,790,159,1570,1188,382,220726,1677,2,11.17,11.94
09/11/2020,09:10,6749,1,27.5,44,49,0.35,20.82,0.043,0.35,31.6,20.49,0.348,0.327,0.305,3291,1256,70,3023,1153,64,0.919,16.311,6.224,0.346,2823,1342,1023,319,1481,1062,419,53,997,801,196,1826,1284,542,222518,1792,2,11.24,11.95
09/11/2020,09:25,6749,1,23.9,49,49,0.35,20.82,0.042,0.35,30.6,20.48,0.36,0.339,0.317,3403,1298,72,3135,1196,66,0.921,16.877,6.44,0.358,2863,1411,1144,267,1452,1081,371,166,1301,1046,255,1562,1179,383,224337,1819,2,11.39,12.11
06/11/2020,10:25,6701,3,23.3,54,49,0.35,20.79,0.044,0.35,23.3,20.5,0.292,0.295,0.248,2686,1057,64,2165,852,52,0.806,12.98,5.109,0.312,1571,804,544,260,767,507,260,350,173,139,34,1398,912,486,1091,1091,1,0.01,0.01
06/11/2020,10:40,6701,3,22.9,54,49,0.35,20.8,0.046,0.35,23.4,20.37,0.407,0.434,0.36,3964,1560,95,3147,1239,76,0.794,19.101,7.518,0.458,1570,835,606,229,735,527,208,388,373,302,71,1197,831,366,2330,1239,1,0.01,0.01
06/11/2020,10:55,6701,3,23.1,55,49,0.35,20.81,0.045,0.35,23.4,20.47,0.323,0.338,0.278,3103,1221,74,2434,958,58,0.785,14.92,5.873,0.358,1573,780,544,236,793,539,254,319,341,267,74,1232,816,416,3434,1104,1,0.01,0.01
06/11/2020,11:10,6701,3,23.1,55,49,0.35,20.81,0.044,0.35,23.4,20.48,0.312,0.33,0.268,3031,1193,73,2341,921,56,0.772,14.535,5.721,0.349,1117,519,362,157,598,410,188,214,216,158,58,901,614,287,4255,821,1,0.01,0.02
06/11/2020,11:25,6701,3,22.9,55,49,0.35,20.81,0.044,0.35,23.4,20.42,0.357,0.387,0.313,3542,1394,85,2734,1076,66,0.772,16.985,6.685,0.408,1033,555,356,199,478,340,138,199,219,170,49,814,526,288,4945,690,1,0.01,0.1
06/11/2020,11:40,6701,3,23.1,55,49,0.35,20.81,0.043,0.35,23.4,20.45,0.343,0.358,0.3,3264,1285,78,2621,1032,63,0.803,15.761,6.204,0.378,674,401,248,153,273,162,111,90,300,167,133,374,243,131,5364,419,0,0.01,0.11
06/11/2020,11:55,6701,3,23,55,49,0.35,20.81,0.043,0.35,23.4,20.49,0.303,0.318,0.26,2917,1148,70,2274,895,55,0.779,14.011,5.515,0.336,55,20,10,10,35,13,22,4,12,7,5,43,16,27,5383,19,0,0.01,0.12
06/11/2020,12:10,6701,3,23.1,55,49,0.35,20.81,0.043,0.35,23.3,20.48,0.317,0.328,0.274,3000,1181,72,2393,942,57,0.798,14.469,5.695,0.347,508,244,117,127,264,140,124,49,41,26,15,467,231,236,5618,235,0,0.02,0.12
06/11/2020,12:25,6701,3,23,54,49,0.35,20.81,0.043,0.35,23.4,20.49,0.319,0.326,0.276,2963,1166,71,2409,948,58,0.813,14.34,5.644,0.344,85,60,2,58,25,5,20,0,0,0,0,85,7,78,5629,10,0,0.02,0.12
06/11/2020,12:40,6701,3,22.9,55,49,0.35,20.82,0.043,0.35,23.4,20.52,0.28,0.294,0.237,2703,1064,65,2071,815,50,0.766,12.943,5.094,0.311,196,107,43,64,89,60,29,70,14,9,5,182,94,88,5784,155,0,0.02,0.15
06/11/2020,12:55,6701,3,23.1,55,49,0.35,20.81,0.043,0.35,23.4,20.51,0.306,0.307,0.263,2784,1096,67,2298,904,55,0.825,13.513,5.319,0.324,20,12,2,10,8,2,6,10,0,0,0,20,4,16,5793,9,0,0.02,0.26
06/11/2020,13:10,6701,3,23,55,49,0.35,20.81,0.042,0.35,23.4,20.61,0.209,0.205,0.166,1885,742,45,1451,571,35,0.77,9.034,3.556,0.217,221,34,8,26,187,107,80,10,0,0,0,221,115,106,5867,74,0,0.02,0.26
06/11/2020,13:25,6701,3,22.9,55,49,0.35,20.81,0.042,0.35,23.4,20.55,0.26,0.263,0.218,2403,946,58,1901,748,46,0.791,11.574,4.556,0.278,74,31,9,22,43,11,32,0,0,0,0,74,20,54,5888,21,0,0.02,0.26
06/11/2020,13:40,6701,3,23.1,55,49,0.35,20.82,0.042,0.36,23.4,20.54,0.279,0.279,0.237,2631,1036,63,2144,844,51,0.815,12.741,5.015,0.306,1186,590,410,180,596,364,232,191,191,152,39,995,622,373,6593,705,1,0.02,0.26
06/11/2020,13:55,6701,3,22.9,55,49,0.35,20.82,0.043,0.35,23.4,20.5,0.319,0.315,0.276,2838,1117,68,2412,949,58,0.85,13.852,5.452,0.332,181,77,29,48,104,60,44,0,0,0,0,181,89,92,6656,63,0,0.02,0.26
06/11/2020,14:10,6701,3,23.1,55,49,0.35,20.81,0.042,0.35,23.4,20.55,0.272,0.264,0.23,2382,938,57,2010,791,48,0.844,11.611,4.57,0.279,177,99,21,78,78,26,52,2,0,0,0,177,47,130,6734,79,0,0.02,0.31
06/11/2020,14:25,6701,3,23.1,55,49,0.35,20.82,0.042,0.36,23.4,20.52,0.302,0.296,0.26,2778,1093,67,2366,931,57,0.852,13.563,5.338,0.326,1174,647,438,209,527,348,179,333,230,191,39,944,595,349,7562,828,1,0.04,0.33
06/11/2020,14:40,6701,3,23,54,49,0.35,20.82,0.042,0.35,23.4,20.49,0.328,0.32,0.285,2881,1134,69,2493,981,60,0.865,14.112,5.554,0.339,354,120,62,58,234,152,82,13,83,48,35,271,166,105,7749,186,0,0.05,0.33
06/11/2020,14:55,6701,3,23,55,49,0.35,20.81,0.042,0.35,23.4,20.55,0.27,0.264,0.228,2393,942,57,1995,785,48,0.834,11.638,4.581,0.279,70,10,4,6,60,22,38,0,0,0,0,70,26,44,7767,18,0,0.05,0.34
06/11/2020,15:10,6701,3,23.1,55,49,0.35,20.81,0.042,0.35,23.4,20.59,0.229,0.223,0.187,2028,798,49,1638,645,39,0.808,9.805,3.859,0.235,48,22,4,18,26,2,24,0,0,0,0,48,6,42,7777,11,0,0.05,0.34
06/11/2020,15:25,6701,3,23.1,55,49,0.35,20.82,0.042,0.35,23.4,20.57,0.246,0.244,0.205,2218,873,53,1785,703,43,0.805,10.715,4.217,0.257,26,17,5,12,9,5,4,0,0,0,0,26,10,16,7785,8,0,0.06,0.34
06/11/2020,15:40,6701,3,22.9,55,49,0.35,20.81,0.042,0.35,23.4,20.48,0.336,0.337,0.294,3044,1198,73,2573,1013,62,0.845,14.841,5.841,0.356,1118,632,441,191,486,358,128,193,290,237,53,828,562,266,8549,764,1,0.06,0.48
06/11/2020,15:55,6701,3,23.1,55,49,0.35,20.81,0.043,0.35,23.4,20.48,0.347,0.338,0.305,3022,1189,73,2662,1048,64,0.881,14.854,5.847,0.357,352,123,36,87,229,93,136,0,0,0,0,352,129,223,8679,129,0,0.23,0.48
06/11/2020,16:10,6701,3,23,55,49,0.35,20.81,0.043,0.35,23.4,20.56,0.271,0.255,0.228,2285,899,55,1992,784,48,0.872,11.208,4.411,0.269,35,12,5,7,23,2,21,0,0,0,0,35,7,28,8689,10,0,0.23,0.49
06/11/2020,16:25,6701,3,22.9,55,49,0.35,20.81,0.043,0.35,23.4,20.54,0.289,0.277,0.247,2484,978,60,2154,848,52,0.867,12.17,4.79,0.292,411,219,141,78,192,93,99,80,18,11,7,393,223,170,8934,245,0,0.23,0.49
06/11/2020,16:40,6701,3,23.1,55,49,0.35,20.81,0.043,0.36,23.4,20.44,0.396,0.379,0.353,3480,1370,84,3183,1253,76,0.915,17.233,6.783,0.414,982,556,384,172,426,293,133,189,270,204,66,712,473,239,9572,638,1,0.3,0.63
06/11/2020,16:55,6701,3,23,55,49,0.35,20.81,0.043,0.35,23.4,20.44,0.397,0.369,0.354,3266,1286,78,3098,1219,74,0.949,16.298,6.415,0.391,1241,647,471,176,594,352,242,203,268,222,46,973,601,372,10349,777,1,0.5,0.77
06/11/2020,17:10,6701,3,23,55,0,0.35,20.81,0.044,0.35,23.4,20.43,0.405,0.379,0.361,3349,1318,80,3160,1244,76,0.944,16.692,6.57,0.401,675,358,246,112,317,199,118,76,183,157,26,492,288,204,10746,397,0,0.51,0.77
06/11/2020,17:25,6701,3,23,55,0,0.35,20.81,0.044,0.35,23.4,20.44,0.398,0.369,0.354,3263,1284,78,3091,1217,74,0.947,16.277,6.406,0.391,2988,1806,1489,317,1182,934,248,634,1395,1178,217,1593,1245,348,12846,2101,2,0.51,0.79
06/11/2020,17:40,6701,3,22.9,55,0,0.35,20.81,0.045,0.35,23.4,20.44,0.399,0.376,0.354,3339,1314,80,3098,1219,74,0.928,16.585,6.528,0.398,3589,2261,1873,388,1328,1005,323,794,1771,1487,284,1818,1391,427,15391,2544,3,0.51,0.8
06/11/2020,17:55,6701,3,23.1,55,0,0.35,20.81,0.045,0.35,23.4,20.44,0.386,0.375,0.341,3359,1322,81,2985,1175,72,0.889,16.538,6.509,0.397,2041,1143,862,281,898,646,252,441,576,470,106,1465,1038,427,16805,1414,2,0.51,0.8
06/11/2020,18:10,6701,3,22.9,55,0,0.35,20.81,0.045,0.36,23.5,20.46,0.356,0.355,0.312,3308,1302,79,2819,1109,68,0.852,16.155,6.358,0.388,2139,1307,1028,279,832,594,238,502,725,610,115,1414,1012,402,18317,1512,2,0.51,0.89
06/11/2020,18:25,6701,3,23,55,0,0.35,20.81,0.045,0.35,23.4,20.47,0.354,0.345,0.309,3122,1229,75,2715,1068,65,0.87,15.305,6.024,0.367,2000,1231,945,286,769,543,226,502,653,541,112,1347,947,400,19759,1442,2,0.51,0.9
06/11/2020,18:40,6701,3,23,55,0,0.35,20.81,0.045,0.35,23.4,20.42,0.39,0.391,0.345,3521,1386,84,3020,1189,72,0.858,17.215,6.776,0.413,1920,1151,878,273,769,540,229,507,549,435,114,1371,983,388,21147,1389,2,0.51,0.96
06/11/2020,18:55,6701,3,23.1,55,0,0.35,20.81,0.045,0.35,23.4,20.47,0.353,0.347,0.308,3129,1232,75,2696,1061,65,0.862,15.315,6.028,0.368,2575,1579,1256,323,996,750,246,723,1040,864,176,1535,1142,393,23125,1978,2,0.57,0.96
06/11/2020,19:10,6701,3,23,55,0,0.35,20.81,0.045,0.36,23.4,20.45,0.357,0.36,0.312,3337,1313,80,2792,1099,67,0.837,16.237,6.391,0.39,1502,894,622,272,608,375,233,293,597,435,162,905,562,343,24065,940,1,0.72,1.04
06/11/2020,19:25,6701,3,23,54,0,0.35,20.82,0.045,0.35,23.4,20.4,0.415,0.415,0.37,3733,1469,90,3235,1273,78,0.866,18.29,7.199,0.439,1884,1106,821,285,778,571,207,415,643,518,125,1241,874,367,25449,1384,2,0.92,1.16
06/11/2020,19:40,6701,3,23.1,55,0,0.35,20.82,0.045,0.35,23.4,20.45,0.387,0.369,0.342,3289,1294,79,2989,1177,72,0.909,16.267,6.403,0.39,1778,1086,801,285,692,489,203,471,587,471,116,1191,819,372,26689,1241,1,1.06,1.25
06/11/2020,19:55,6701,3,23.1,55,0,0.35,20.82,0.044,0.35,23.4,20.44,0.391,0.372,0.347,3311,1303,79,3030,1193,73,0.915,16.401,6.456,0.394,1698,995,733,262,703,467,236,296,673,473,200,1025,727,298,27795,1106,1,1.19,1.28
06/11/2020,20:10,6701,3,23,55,0,0.35,20.81,0.045,0.35,23.4,20.47,0.372,0.347,0.327,3070,1208,74,2856,1124,69,0.93,15.258,6.006,0.366,1433,876,652,224,557,389,168,261,525,398,127,908,643,265,28743,948,1,1.3,1.38
